timestamp_s,x,y,z,yaw,route
1763865974.682028,-10.62994963645422,56.618388776027814,2.6516000628471375,1.5970993914845864,test_bag_path
1763865976.6913915,-10.233641259374414,58.052363041925915,3.2434999346733093,1.6256526045588928,test_bag_path
1763865978.6886835,-10.05050947855206,59.3697947063716,3.5103999972343445,1.5038813162780391,test_bag_path
1763865980.691946,-9.984689311967989,60.3383110116556,3.607599914073944,1.4932973391917859,test_bag_path
1763865982.6945171,-9.824959202803868,62.284646592146814,4.067499816417694,1.4167479418353828,test_bag_path
1763865984.6861835,-9.644250605095879,63.88827176220882,4.00959986448288,1.3876747786521588,test_bag_path
1763865986.686728,-9.380952883962518,65.4819026681537,3.700800120830536,1.5629461456470246,test_bag_path
1763865988.6904817,-9.294025345528405,67.22636814446216,3.5147001147270203,1.7662256890942447,test_bag_path
1763865990.6756392,-9.397463127450923,69.04547779177771,3.445800006389618,1.6070306268097514,test_bag_path
1763865992.709436,-9.57199767987813,69.32209002852304,3.734900176525116,-2.454395475602981,test_bag_path
1763865994.6776145,-10.423938347075609,69.16942759216714,3.817000091075897,-2.799647022809489,test_bag_path
1763865996.690299,-10.751423403619349,68.70199482382071,3.6260997653007507,-1.516479251688908,test_bag_path
1763865998.677197,-10.765455499172816,67.66535432995276,3.4146000742912292,-1.7950493473490747,test_bag_path
1763866000.689761,-10.76328913458353,66.19856307822192,3.3107001185417175,-1.5812300049305759,test_bag_path
1763866002.6842227,-10.864959517542731,64.51686732314046,3.0185999274253845,-1.5475447039844337,test_bag_path
1763866004.6749263,-11.02204184656731,62.53947694440269,2.425399959087372,-1.8586251902955093,test_bag_path
1763866006.688969,-10.946571595292175,60.94125967545314,1.8896998763084412,-1.4460075697800219,test_bag_path
1763866008.6873236,-10.772955330024542,59.04131426634255,1.5466000437736511,-1.4958535202180911,test_bag_path
1763866010.6875908,-10.608152364125413,57.42040897197576,1.3177000880241394,-1.7310391565023293,test_bag_path
1763866012.67376,-10.571787562612862,55.96783321901122,1.1650000214576721,-1.4662813305786786,test_bag_path
1763866014.6769023,-10.49209356236631,54.518851972800675,1.095300018787384,-1.3924655687275218,test_bag_path
1763866016.683897,-10.333568884212214,53.20391386475959,1.1827999949455261,-1.6217858946599655,test_bag_path
1763866018.6839695,-10.308620620960207,51.51277487738264,1.001800000667572,-1.3287583302682253,test_bag_path
1763866020.6923277,-10.448794687610961,50.052098405490405,1.057099997997284,-1.8540137625124373,test_bag_path
1763866022.6966522,-10.556663756692856,48.62415654280317,1.1474999785423279,-1.8469704369766269,test_bag_path
1763866024.6752028,-10.641169058753157,47.64947425090831,0.9252000451087952,-1.7787466299567831,test_bag_path
1763866026.6752627,-10.720826101103624,46.12462097930903,1.012899935245514,-1.6220655013679104,test_bag_path
1763866028.6872313,-10.79948714545984,45.03207361030172,0.7377000451087952,-1.2138297040825798,test_bag_path
1763866030.6890163,-10.842297024006953,43.524919024722735,1.0452000498771667,-1.1762541709609402,test_bag_path
1763866032.6962018,-10.795839577670419,42.45569754196655,0.9018999934196472,-1.7288744607486648,test_bag_path
1763866034.678982,-11.170504202529358,40.96395847916615,0.5904999375343323,-1.5843071549864223,test_bag_path
1763866036.679812,-11.552878093949234,39.27571379839382,1.946299970149994,-1.904604974026605,test_bag_path
1763866038.6885002,-11.643468362835456,37.62789256459288,2.1762000918388367,-1.7047109182643199,test_bag_path
1763866040.6753643,-11.739114430966186,36.00873164669228,1.7780000567436218,-1.4513674007765582,test_bag_path
1763866042.6950936,-11.791610408053321,34.36300989806819,1.3175999522209167,-1.6071299046452177,test_bag_path
1763866044.675685,-11.823719239094554,32.81251418171931,1.1565999388694763,-1.548292088000731,test_bag_path
1763866046.6885953,-11.80557142803627,31.35162063650545,2.897000014781952,-1.8239984392119526,test_bag_path
1763866048.6739666,-12.025140032682247,29.49371280691857,3.0649001002311707,-1.5366106742852055,test_bag_path
1763866050.6897137,-12.094078020602351,27.96600975611919,2.8967999815940857,-1.472267910056281,test_bag_path
1763866052.690195,-12.162089191270912,26.226310980603152,2.739599883556366,-1.5246951613030864,test_bag_path
1763866054.687621,-12.208330570674235,24.562253798814233,2.703999936580658,-1.522252719189966,test_bag_path
1763866056.6885939,-12.111758632032513,22.56441514260382,3.152399957180023,-2.001743509268183,test_bag_path
1763866058.6910691,-12.305609467285228,20.994333875203946,2.934800088405609,-1.55150953268219,test_bag_path
1763866060.6779091,-12.477228998821465,19.587527131007757,2.5457000136375427,-1.4139470011635276,test_bag_path
1763866062.6924615,-12.761009579719737,18.269827186468188,2.8312999606132507,-1.3972990492859676,test_bag_path
1763866064.6884515,-12.781989016350872,17.04771060950223,3.4902002215385437,-1.5466570306365877,test_bag_path
1763866066.6762831,-13.09271554231981,15.55728511680187,3.697000205516815,-1.642417169177893,test_bag_path
1763866068.688475,-13.362132343913382,13.45285582204392,4.3726999163627625,-1.627180219301805,test_bag_path
1763866070.6885457,-13.447116218608851,12.365805409749065,4.388000190258026,-1.5650821032756994,test_bag_path
1763866072.6905868,-13.465255499575168,10.97364831056693,4.387600123882294,-1.7114392290499454,test_bag_path
1763866074.6896813,-13.545758808120855,9.735778912440752,4.386299788951874,-1.8782331894406907,test_bag_path
1763866076.6821954,-13.90587106915217,8.290638188387115,4.580899894237518,-1.6319409632640736,test_bag_path
1763866078.6918113,-13.770821034401363,6.87351212752928,4.500300109386444,-1.680566236755341,test_bag_path
1763866080.692802,-14.066817034246096,5.69160526409471,4.247200191020966,-1.7120475449077797,test_bag_path
1763866082.6737819,-14.26893720649179,4.643055810709568,4.469800174236298,-1.9593200021001815,test_bag_path
1763866084.6868355,-14.628352933126905,3.185086628661941,5.001899898052216,-1.710343399905875,test_bag_path
1763866086.678416,-14.579092289021638,1.913309313998469,4.061000049114227,-1.2551978200631229,test_bag_path
1763866088.6904032,-14.150015504400487,0.30543062613793537,4.3543002009391785,-1.2961844047604398,test_bag_path
1763866090.6890879,-15.214403063872048,-1.1933627526856132,4.83380001783371,-1.6906381347055457,test_bag_path
1763866092.6920977,-14.984140044290912,-2.297160068979107,4.860900104045868,-0.35378287333780384,test_bag_path
1763866094.6793249,-15.099749651999659,-1.413994643619339,4.312100112438202,1.6281675446933848,test_bag_path
1763866096.6770651,-14.939808213645227,-0.06951568253174945,3.764499843120575,1.555503981727206,test_bag_path
1763866098.6896122,-14.862468215770342,1.388431235615877,3.7075998187065125,1.7275986581374503,test_bag_path
1763866100.6908789,-14.86950179508121,2.6864888558628355,3.3398000597953796,1.3055480854042008,test_bag_path
1763866102.6849186,-14.829587037019486,3.8949365123131594,3.1793999075889587,1.509259486703148,test_bag_path
1763866104.6860685,-14.593719518075421,5.602977138090366,3.205500066280365,1.5098523723735044,test_bag_path
1763866106.6883783,-14.364957602100006,6.882632533472499,3.28769987821579,1.5485163727008644,test_bag_path
1763866108.6736562,-14.146108276517614,8.127919149389577,3.189300000667572,1.4716790724361153,test_bag_path
1763866110.6733742,-13.973610258632968,9.538333757888791,2.9901999831199646,1.5036118051908798,test_bag_path
1763866112.6793656,-13.649982204241145,10.77216225836257,2.612600028514862,1.5621601778684335,test_bag_path
1763866114.6722212,-13.422031490045972,12.205709057380645,2.431300103664398,1.4815271075821186,test_bag_path
1763866116.68705,-13.319984883434753,13.465342529271767,2.5118998885154724,1.3374015658275786,test_bag_path
1763866118.6853466,-13.311080610783579,14.778288018065044,2.449799954891205,1.2844239264922586,test_bag_path
1763866120.6756446,-13.219288701889681,16.068017827208813,2.3386000990867615,1.2399122433261203,test_bag_path
1763866122.6828938,-13.179195781531387,17.747685341197947,1.6939999461174011,1.572881631829116,test_bag_path
1763866124.6722102,-13.025757229293884,19.58593637525383,1.3895999789237976,1.532399636306157,test_bag_path
1763866126.6867445,-12.97897473312355,21.02865033460287,1.5893000960350037,1.327460329602809,test_bag_path
1763866128.6855512,-12.91113224657233,21.932704862259808,1.539400041103363,1.395386229455413,test_bag_path
1763866130.6872566,-12.789162850628248,22.80165367555941,1.4757999777793884,1.3456825999191975,test_bag_path
1763866132.6952882,-12.650384697031692,24.177954426347448,1.1814000010490417,1.1650318475149524,test_bag_path
1763866134.6866138,-12.667528928091027,25.521201080668867,1.1814000010490417,1.7579622500178596,test_bag_path
1763866136.694261,-12.58606468731279,26.474579048432666,1.6881999373435974,1.360784354142463,test_bag_path
1763866138.6797483,-12.562744513451428,27.9405810448096,1.62009996175766,1.4195637055647403,test_bag_path
1763866140.6894388,-12.401069793808112,29.222493999651817,1.6347000002861023,1.4145775861197147,test_bag_path
1763866142.6930609,-12.247657775893629,30.53787738529743,2.017300069332123,1.4387419976890723,test_bag_path
1763866144.6963582,-12.09643202432073,32.06003561209824,2.4223000407218933,1.5183568205714228,test_bag_path
1763866146.6861002,-12.003940736768836,33.53275573980605,2.092400014400482,1.4796312214550558,test_bag_path
1763866148.6915395,-11.845023725559487,35.02201460454185,1.913900077342987,1.6458467487806947,test_bag_path
1763866150.6879475,-11.341887765380084,36.59615458071412,1.907700002193451,1.4803577052299983,test_bag_path
1763866152.69025,-11.233700280381823,38.09708863342388,1.467699944972992,1.4185509032999726,test_bag_path
1763866154.6963046,-10.75545098606314,39.47815051893047,1.4551998972892761,1.4242961522404154,test_bag_path
1763866156.690235,-10.680218598301334,40.790709729157605,1.4634999632835388,1.7991668055964414,test_bag_path
1763866158.6848476,-10.634634899223594,42.23171827376659,1.3519999384880066,1.313371859280147,test_bag_path
1763866160.6760294,-10.568456515911988,43.59610449935905,1.222200095653534,1.4557913069302435,test_bag_path
1763866162.6890252,-10.581831879227138,45.233269118512204,0.9768000245094299,1.462028254644623,test_bag_path
1763866164.686986,-10.620258801518009,46.68404038228281,0.6513000130653381,1.5276387012103412,test_bag_path
1763866166.685316,-10.718399126986906,47.89563504089937,0.43150001764297485,1.5439270949057382,test_bag_path
1763866168.6877117,-10.560682809044682,49.333974144096,0.20550000667572021,1.393033052141563,test_bag_path
1763866170.687363,-10.401466335584004,50.852268471150545,0.20789998769760132,1.302573888382404,test_bag_path
1763866172.691051,-10.322919958611822,52.44466707032925,1.0357000231742859,1.5962145800539722,test_bag_path
1763866174.691929,-10.260292479936652,54.30187804004386,0.7250999808311462,1.5752251310702146,test_bag_path
1763866176.675886,-10.422337738748533,56.20232327380833,0.5409999489784241,1.8139607272564848,test_bag_path
1763866178.6871285,-10.365023825930214,57.23302709943318,0.2085999846458435,1.6433410152630519,test_bag_path
1763866180.68246,-10.287826925936916,58.41449202474935,0.178600013256073,1.4326016530169925,test_bag_path
1763866182.688943,-10.162312309839843,59.46070265534054,0.23429995775222778,1.678842327292428,test_bag_path
1763866184.6777802,-10.001606104433776,60.73423102583795,0.1193000078201294,1.2245393546193895,test_bag_path
1763866186.6736841,-9.934433619302457,62.429714813201166,-0.18129998445510864,1.5115983336828756,test_bag_path
1763866188.6855202,-9.84226169575419,63.54144586976559,-0.40940001606941223,1.5843433388241135,test_bag_path
1763866190.6768255,-9.660758952409749,64.98058090728837,-0.6001000106334686,1.951464584308606,test_bag_path
1763866192.6807017,-9.581099067144201,66.7705471122713,-0.7781000095419586,1.7840161852544951,test_bag_path
1763866194.6846023,-9.44383528364152,68.26777979190254,-1.1106000244617462,1.3944249728214335,test_bag_path
1763866196.6845357,-9.842277805157426,69.71771170644537,-1.127700001001358,1.9520909328559466,test_bag_path
1763866198.6890008,-10.797786084324144,69.6192362584594,-1.0421999990940094,-2.3835225370321664,test_bag_path
1763866200.6847544,-11.454379550406085,69.57364758747879,-0.3077000081539154,-2.3414810140765114,test_bag_path
1763866202.7008932,-11.584778438715238,69.33401902535248,-0.2606000304222107,2.3072824840431503,test_bag_path
1763866204.6864083,-11.55895453068319,69.12403373021267,-0.21219998598098755,1.6304556956844327,test_bag_path
1763866206.685707,-11.637141741493854,68.7187216905071,-0.09270000457763672,-2.3564271565445916,test_bag_path
1763866208.693806,-11.62344038160435,67.67800467674674,-0.32109999656677246,-1.5391621732904288,test_bag_path
1763866210.6859856,-11.940159002248576,66.26514549202744,-0.49380001425743103,-1.3457983515047527,test_bag_path
1763866212.689533,-11.83638953792154,64.62089872687727,-0.4456000030040741,-1.239499632019048,test_bag_path
1763866214.6767774,-11.781182287129042,63.134027665515426,-0.24889999628067017,-1.4080234897189177,test_bag_path
1763866216.6783648,-11.770461337870863,61.5684181017386,-0.5867000073194504,-1.5414738444949336,test_bag_path
1763866218.6986713,-11.81181181114467,60.10399016289398,-0.7395000085234642,-1.347492404604602,test_bag_path
1763866220.6872265,-11.917080482902893,58.86020302054309,-0.6928000077605247,-1.7645796530568303,test_bag_path
1763866222.6961212,-11.78562873829782,57.13218054629487,-0.7495000101625919,-1.1854830447328497,test_bag_path
1763866224.6883059,-11.836334573100974,55.46938684073212,-1.4416999816894531,-1.3568333459149826,test_bag_path
1763866226.684845,-11.800184893127799,53.79807274162779,-1.2478000223636627,-1.6988459728940866,test_bag_path
1763866228.6875951,-11.857700658303909,52.65888250607373,-0.9776000082492828,-1.4139468637817927,test_bag_path
1763866230.698106,-12.007670751789114,51.7165674692316,-1.0459000170230865,-2.0788708887517644,test_bag_path
1763866232.695726,-12.139593487024657,50.40006643580595,-1.1523000001907349,-1.3831915578368001,test_bag_path
1763866234.6759238,-12.384748136189351,48.718053420050595,-1.2569999992847443,-1.5737799081954305,test_bag_path
1763866236.677467,-12.35318042191513,47.05567938910174,-0.8935000076889992,-1.3322657204599688,test_bag_path
1763866238.6900444,-12.38031684768326,45.216603477451955,-0.6395000070333481,-1.7059953817212405,test_bag_path
1763866240.6931508,-12.662396367445833,43.67203663708005,-0.344400018453598,-1.7224980688584417,test_bag_path
1763866242.692768,-12.611626090989594,42.18878123268284,-1.2219000160694122,-1.6859795803336748,test_bag_path
1763866244.6874483,-12.641128840223699,40.54933345107897,-1.4344000220298767,-1.5054954376986447,test_bag_path
1763866246.690007,-12.665049833415543,38.99164649542533,-1.3855000138282776,-1.5332065456609654,test_bag_path
1763866248.6862054,-12.710707449632169,37.213555853911835,-1.3224999904632568,-1.8538645635055755,test_bag_path
1763866250.6899328,-12.774095904356628,35.50967635045155,-0.932200014591217,-1.4598188366059694,test_bag_path
1763866252.6917868,-12.835261132149977,33.96943093287206,-1.0663000047206879,-1.6690785903922944,test_bag_path
1763866254.6950243,-12.941975944040069,32.24377511099618,-1.5273000001907349,-1.6334200011791424,test_bag_path
1763866256.6811135,-13.534238027396059,30.41344779835734,-1.1824000179767609,-1.441325117165726,test_bag_path
1763866258.676779,-13.49822102038469,28.843687130721992,-0.8116000089794397,-1.6259844245298523,test_bag_path
1763866260.6756923,-13.759390282912117,27.34948456768312,-0.5166000127792358,-1.788092478147528,test_bag_path
1763866262.691038,-13.825278680804908,25.663538634289253,-0.5657000094652176,-1.572215520449152,test_bag_path
1763866264.686885,-14.097101606675626,24.019303001286826,-0.676300011575222,-1.5874775646614934,test_bag_path
1763866266.687005,-14.138937285155322,22.45624488005461,-0.45669999718666077,-1.5278432821892975,test_bag_path
1763866268.6735818,-14.173386852080068,20.779352561299447,-0.0051000118255615234,-1.6251407824609345,test_bag_path
1763866270.6725397,-14.215463236988175,19.664828498381063,0.24459999799728394,-1.3377043135360414,test_bag_path
1763866272.6961408,-14.28818525666186,18.600709901505066,-0.0018000006675720215,-1.8360932663986187,test_bag_path
1763866274.6759362,-14.477735582889185,16.719648730793192,-0.012499988079071045,-1.3944238695175002,test_bag_path
1763866276.6748877,-14.781436110205242,14.684539195851496,0.009999990463256836,-1.837059949618032,test_bag_path
1763866278.6883266,-14.729462297566792,12.586400565148917,-0.5267000198364258,-1.209224625131245,test_bag_path
1763866280.6887147,-14.853072103995842,10.615275247475878,-1.2007000148296356,-1.5658342724136822,test_bag_path
1763866282.6914208,-14.874353847140107,8.496195194410001,-1.4107999801635742,-1.5232816838450467,test_bag_path
1763866284.6849492,-15.002335238165063,6.792044071369701,-1.397599995136261,-1.6406558857616564,test_bag_path
1763866286.6729782,-15.096068915969784,5.281721333018337,-1.8183000683784485,-1.7545921206775488,test_bag_path
1763866288.6860452,-15.207302199993007,3.427127484254469,-2.193000018596649,-1.2229208262657867,test_bag_path
1763866290.687767,-15.912367851720646,1.2211915116243102,-2.2291000485420227,-1.8358833360085804,test_bag_path
1763866292.6788764,-16.496573824795213,-1.067234429977721,-0.8508000075817108,-1.3059952754146789,test_bag_path
1763866294.6732404,-17.475885586854652,-2.9239700655261776,0.13559997081756592,-2.275132871896417,test_bag_path
1763866296.6889548,-17.749400097028552,-2.2236213003104464,1.497800052165985,1.2752279548986478,test_bag_path
1763866298.6919441,-17.39145420193324,-1.7426509686561404,1.8375999331474304,1.9388909380559083,test_bag_path
1763866300.688798,-17.38628183913016,0.14918481557126637,1.5127000212669373,1.52105817774567,test_bag_path
1763866302.691308,-17.141900485762353,1.9515097104559136,1.4920000433921814,1.7383314884807863,test_bag_path
1763866304.687537,-17.056810473774807,3.1054341934485525,1.314799964427948,1.3183105634593506,test_bag_path
1763866306.6857064,-16.91682404490643,4.058542768220086,1.0234000086784363,1.4575029515683358,test_bag_path
1763866308.6865957,-16.743703409764475,5.518112724480026,0.9142000079154968,1.5961542837731955,test_bag_path
1763866310.6722198,-16.378129747251812,7.247367505494413,0.9209000468254089,1.3520752740672137,test_bag_path
1763866312.6958404,-16.21458717718328,8.906822739350915,0.8373000025749207,1.5478656137659401,test_bag_path
1763866314.6889818,-16.069165881156575,10.28264815597281,0.824400007724762,1.341559086788969,test_bag_path
1763866316.6908908,-15.923346566244453,11.318237794156214,0.3641999363899231,1.6769659377001107,test_bag_path
1763866318.6892507,-15.874110561634385,12.403507094846493,0.23890000581741333,1.3781563161429389,test_bag_path
1763866320.690519,-15.797210280977334,13.993832924737385,0.22030001878738403,1.7398212427158601,test_bag_path
1763866322.6910663,-15.565255677093019,15.432890038807912,-0.109499990940094,1.439700414913125,test_bag_path
1763866324.6851258,-14.957624340952277,17.171374318677778,-0.1152999997138977,1.080196599886187,test_bag_path
1763866326.704367,-14.513608545278412,19.09234686666103,-0.04839998483657837,1.3453641648943682,test_bag_path
1763866328.6856492,-14.352850217966859,20.380068472024725,-0.40460002422332764,1.8137594731508306,test_bag_path
1763866330.6826286,-14.222622856690132,22.466201295343986,-1.0261000096797943,1.6981898073001824,test_bag_path
1763866332.6874697,-14.187159287540089,24.33896582441267,-1.1518000066280365,1.5628585032296851,test_bag_path
1763866334.692516,-13.953810665429392,25.76191612111522,-0.7353000082075596,1.8153745628208988,test_bag_path
1763866336.6996558,-13.891569836672739,27.506733367043697,-1.0287000089883804,1.611264365169524,test_bag_path
1763866338.6890476,-13.757723338104137,29.83784922024171,-1.643999993801117,1.5202215438239393,test_bag_path
1763866340.67842,-13.858045192171723,31.802983323413258,-1.6753000020980835,1.3798380416702358,test_bag_path
1763866342.6903265,-13.885741688371894,33.56480907406651,-1.6880000233650208,1.7252083147350574,test_bag_path
1763866344.6911795,-14.016502584410933,35.033870130303555,-1.643500030040741,1.3492045488515427,test_bag_path
1763866346.6895387,-14.011077195431838,36.60962312573427,-1.8922000527381897,1.7157985022784819,test_bag_path
1763866348.6867816,-13.918217266232626,38.62032029650028,-2.052900016307831,1.4917280109610844,test_bag_path
1763866350.6772327,-13.859561458440126,40.143130855373364,-2.1703000664711,1.7377965647679146,test_bag_path
1763866352.6878052,-13.654369899587005,42.09022006897848,-2.3599000573158264,1.2964540797876347,test_bag_path
1763866354.6890554,-13.484473225766584,43.955899112564026,-2.441700041294098,1.2348451336838902,test_bag_path
1763866356.6880147,-13.225540456658415,46.0013580203335,-2.4724000096321106,1.775958081481904,test_bag_path
1763866358.6882758,-13.347022752568792,47.92712509829207,-2.653500020503998,1.4360802068340994,test_bag_path
1763866360.6914642,-13.420894290344668,50.0952747830048,-3.053000032901764,1.5087908807605144,test_bag_path
1763866362.6960762,-13.35336453522636,51.77387029030777,-3.441900074481964,1.5536158867795904,test_bag_path
1763866364.6774445,-13.105572530841908,53.650908374487244,-3.3062999844551086,1.327009788630894,test_bag_path
1763866366.6884885,-12.801604762774424,55.77900864614407,-3.3481999039649963,1.6121943850463725,test_bag_path
1763866368.686961,-12.547030310427294,58.04445713162886,-3.683500111103058,1.3164532724784546,test_bag_path
1763866370.6776538,-12.342523914310041,60.017435919075844,-3.8506999611854553,1.478450465444425,test_bag_path
1763866372.6955373,-12.244016842021638,62.030730173480336,-4.038499891757965,1.2803893547737455,test_bag_path
1763866374.6889687,-12.062532104254963,64.00149147648723,-4.225199997425079,1.6445059615598303,test_bag_path
1763866376.6836329,-11.959774747325413,66.11668759249459,-4.360600054264069,1.6184350460184314,test_bag_path
1763866378.6747823,-11.961275850931132,68.75997224126465,-4.5139999985694885,1.538197283089967,test_bag_path
1763866380.6767035,-11.380321321588385,70.5842994334465,-3.8113000988960266,0.7847111930452451,test_bag_path
1763866382.6755874,-11.2028319447656,70.67135238822918,-3.8947001099586487,0.7847111930452451,test_bag_path
1763866384.6882303,-12.118633950799106,71.80524715546468,-3.406300127506256,0.7847111930452451,test_bag_path
1763866386.687452,-13.236453781441869,72.30660342527614,-3.910800039768219,0.7847111930452451,test_bag_path
1763866388.6857574,-12.312409920825669,72.1450443352709,-3.7337000966072083,-0.6620604624977243,test_bag_path
1763866390.689175,-10.02917940450466,72.65024446712087,-1.7793999910354614,0.29265739032632926,test_bag_path
1763866392.6729379,-8.16669757864219,72.54146306081326,-0.6706000119447708,-0.32984856793584505,test_bag_path
1763866394.6908429,-7.463575590653196,71.71765652759585,1.9850000739097595,0.07637108968803347,test_bag_path
1763866396.689521,-6.184344491462918,70.7515424969242,1.6809999346733093,-0.035366997115314304,test_bag_path
1763866398.6729808,-5.15112852086126,70.43919781673989,1.1718999743461609,0.4063962986905208,test_bag_path
1763866400.6875374,-5.086884324455778,70.34711322055705,1.039400041103363,0.4063962986905208,test_bag_path
1763866402.6939964,-5.109149744499975,70.38177588389759,0.9813999533653259,0.4063962986905208,test_bag_path
1763866404.6724176,-5.0791134605035575,70.46943664334803,0.9379000067710876,0.4063962986905208,test_bag_path
1763866406.6860723,-5.034193127581566,70.6282828774348,0.8780999779701233,0.4063962986905208,test_bag_path
1763866408.6731026,-4.8780755231386,70.84125042148536,0.8017999529838562,0.4063962986905208,test_bag_path
1763866410.688183,-4.91218866856921,70.71312391424675,1.1305000185966492,0.4063962986905208,test_bag_path
1763866412.7137303,-4.887487745663048,70.76115716105194,1.3366000056266785,0.0888344054752883,test_bag_path
1763866414.6917183,-4.5428603515410755,71.00429340052452,0.7473999857902527,-0.3408828286111943,test_bag_path
1763866416.6898456,-3.5433898314632604,70.78618846204314,0.9446000456809998,-0.20232162837830375,test_bag_path
1763866418.6856809,-2.956073617710642,70.643630495615,0.7448000311851501,-0.36760297229632816,test_bag_path
1763866420.690099,-2.4751073638564294,70.03243528404815,0.5327000021934509,0.03615445149584769,test_bag_path
1763866422.6920094,-2.201201466021113,69.42402083378913,0.5325999855995178,-0.022968932866050465,test_bag_path
1763866424.688747,-0.419551789540482,69.24734233028208,0.3098999857902527,0.3246296251365146,test_bag_path
1763866426.6893175,2.894028007394348,67.55353390149277,2.809800088405609,-0.33657665283616206,test_bag_path
1763866428.6916943,3.1630401561850645,67.71472897683188,2.332199990749359,0.1331836317123867,test_bag_path
1763866430.6880918,3.2037613782841246,67.66626937604505,1.3010000586509705,-0.5943128516791706,test_bag_path
1763866432.6958647,3.4200017791443074,67.3359154289298,1.0212000012397766,-0.5943128516791706,test_bag_path
1763866434.6879532,3.2432307332978416,67.496250004435,1.2075000405311584,-0.5943128516791706,test_bag_path
1763866436.683647,3.3974615349972654,67.43524803686806,1.3628999590873718,-2.8183200303533202,test_bag_path
1763866438.689016,3.2901222110220454,67.13703536592392,1.3487998843193054,-2.8183200303533202,test_bag_path
1763866440.6878774,3.2950965124696814,66.23916797548397,1.7246999144554138,-2.8183200303533202,test_bag_path
1763866442.6971793,3.364136848026226,66.140959694298,1.7478999495506287,-2.856960321610473,test_bag_path
1763866444.6736205,2.8859586279313474,66.44936032509153,2.3572000861167908,-1.006476445438454,test_bag_path
1763866446.687571,2.837509186953035,66.65319521815273,2.7820999026298523,-1.010109331812091,test_bag_path
1763866448.6724546,3.389827135009201,67.30170138347088,3.1853999495506287,-1.010109331812091,test_bag_path
1763866450.6868825,3.3416724171926044,67.49877807018122,2.597200095653534,-1.010109331812091,test_bag_path
1763866452.6905766,3.426269643316274,67.6465836372463,1.2517001032829285,-1.9533215436948017,test_bag_path
1763866454.6919143,3.255417723093472,67.53393944448631,1.158799946308136,2.281897841392181,test_bag_path
1763866456.6909037,3.2597741450266966,67.40163845619529,0.9834999442100525,-1.1389693087250468,test_bag_path
1763866458.687504,3.640465927629193,66.28492919198618,0.8374000191688538,-1.6596568268930092,test_bag_path
1763866460.6899784,3.7139413426941807,65.00683004301636,0.30619996786117554,-1.2520026613128028,test_bag_path
1763866462.6953301,3.8637484378922102,63.47783791260468,-0.5870000123977661,-1.429621119996059,test_bag_path
1763866464.6867807,3.869200362541036,61.35321637542184,-1.0577000081539154,-1.3969322737235408,test_bag_path
1763866466.6955357,3.8328649396133034,59.02279738209611,-0.8811000064015388,-1.6297485567660974,test_bag_path
1763866468.6887958,3.107366653851709,56.73770323283257,-0.017199993133544922,-1.2473238627784946,test_bag_path
1763866470.6837378,3.0968456621235068,55.18838305040374,0.12709999084472656,-1.5940690836586564,test_bag_path
1763866472.7014236,3.0762509765429256,52.96867129053794,0.3591000437736511,-1.2037603982754228,test_bag_path
1763866474.6902602,3.0910715305559653,51.001163856021805,0.5375999808311462,-1.6191079245843067,test_bag_path
1763866476.6917312,3.02071678108881,49.18982319572168,0.27650004625320435,-1.3864053062024173,test_bag_path
1763866478.6903915,2.805028870002687,47.7205005387585,-0.2006000280380249,-1.9525255782527315,test_bag_path
1763866480.6864421,2.744620827256271,46.033209866200075,-0.3977999985218048,-1.2920237667458099,test_bag_path
1763866482.6897764,2.4521984780620696,44.27368063633755,-0.48410001397132874,-1.5847913243435818,test_bag_path
1763866484.686486,2.3580601461077793,42.39054113065947,-0.8874000087380409,-1.7586610119579251,test_bag_path
1763866486.6865828,2.3354222920672,40.85481083160465,-1.4860000014305115,-1.2221080156775175,test_bag_path
1763866488.686624,2.201425114959024,39.07536431838337,-1.4534000158309937,-1.6719317814334034,test_bag_path
1763866490.6909482,2.321934157542539,37.5951356910924,-1.406499981880188,-1.4214543907391621,test_bag_path
1763866492.6724029,2.298613985027892,35.93851353821438,-1.577899992465973,-1.7948111580561064,test_bag_path
1763866494.687196,2.129505769667041,34.034290120817516,-1.3740000128746033,-1.5361942795793495,test_bag_path
1763866496.672932,1.9993172624609317,32.10596603424047,-1.9243000149726868,-1.2673630023788283,test_bag_path
1763866498.6948037,2.0368154726724366,30.26258094523989,-2.6693000197410583,-1.575382725128109,test_bag_path
1763866500.6843407,1.9489506920669954,28.484267664330904,-2.731599986553192,-1.4489633584407968,test_bag_path
1763866502.6954117,0.8416897604825041,27.06432410702684,-1.110700011253357,-1.57328017662971,test_bag_path
1763866504.689884,0.7303882438038448,25.84584767751327,0.8090999722480774,-1.7591469071837713,test_bag_path
1763866506.6895716,0.2141526911526839,23.896138003471293,1.119599997997284,-1.4658419133947307,test_bag_path
1763866508.6973174,0.15790016472225055,22.778642823394424,1.7487000823020935,-1.2640059172625053,test_bag_path
1763866510.6886933,0.5444466312953242,21.777367418417683,1.8043999075889587,-1.5078242592217508,test_bag_path
1763866512.6949267,0.4702765780086685,20.188770380065236,1.4746000170707703,-1.6337233926474188,test_bag_path
1763866514.6886127,0.37006275740768846,18.680099622698446,1.2267999053001404,-1.4917790366895407,test_bag_path
1763866516.6894276,-0.2137319275998801,18.08731331536416,2.048900067806244,-1.8462099909264833,test_bag_path
